file_name,text
COCO_val2014_000000353180.jpg,Over ten men pushing a charter bus with a woman watching.
COCO_val2014_000000353231.jpg,A pier with many boats and docks in a busy waterway area.
COCO_val2014_000000353275.jpg,"A pizza with pepperoni, broccoli and cucumbers on it."
COCO_val2014_000000353295.jpg,This piece of paper has three hot dogs on it.
COCO_val2014_000000353298.jpg,Several large pink flowers in a glass of water.
COCO_val2014_000000353317.jpg,The top picture is a kitchen with a lot of floor space and the bottom picture is a kitchen with a cabinet in the middle.
COCO_val2014_000000353320.jpg,A pile of luggage sitting up against a metal bench.
COCO_val2014_000000353321.jpg,A couple sitting on a bench that is just arms rests and a back on the ground.
COCO_val2014_000000353398.jpg,A toaster in a kitchen with a face on top of a counter.
COCO_val2014_000000353405.jpg,A couple of chairs are sitting beside a plant.
COCO_val2014_000000353408.jpg,Elephants are playing together in a shallow watering hole.
COCO_val2014_000000353435.jpg,The people are at a table eating breakfast.
COCO_val2014_000000353446.jpg,Several beach chairs and two umbrellas stand on the beach.
COCO_val2014_000000353489.jpg,A blue train traveling along a very long bridge.
COCO_val2014_000000353505.jpg,There is a little girl crying next to her stuffed animals
COCO_val2014_000000353509.jpg,a person that is on a horse in a field
COCO_val2014_000000353510.jpg,An older man and woman in the kitchen leaning on the counter.
COCO_val2014_000000353536.jpg,a table top with some dishes on top of it
COCO_val2014_000000353558.jpg,A bowl of apples and bananas sits on a woven cloth.
COCO_val2014_000000353577.jpg,a group of people with bikes posing for a photo
COCO_val2014_000000353593.jpg,A group of people riding on top of surfboards.
COCO_val2014_000000353624.jpg,Zebras gathering at the water hole for a drink.
COCO_val2014_000000353644.jpg,There are two people standing near a skateboard and a dog.
COCO_val2014_000000353658.jpg,A woman holding a pink and white polka dot umbrella.
COCO_val2014_000000353666.jpg,A woman walking through a park on her cell phone
COCO_val2014_000000353748.jpg,A man riding a bicycle wearing a helmet.
COCO_val2014_000000353807.jpg,A close-up of the horse that's pulling a carriage.
COCO_val2014_000000353817.jpg,A mirror reflecting the image of a white kitchen oven.
COCO_val2014_000000353830.jpg,a pizza sliced in four slices on a plate
COCO_val2014_000000353836.jpg,Two people standing near a red and white food truck.
COCO_val2014_000000353866.jpg,A man standing in front of canoes in the water.
COCO_val2014_000000353889.jpg,A tennis player getting ready to hit a tennis ball.
COCO_val2014_000000353898.jpg,Man sitting in a park feeding a flock of pigeons.
COCO_val2014_000000353909.jpg,A blue surfboard sticking out of the green grass covered ground.
COCO_val2014_000000353920.jpg,A simple bathroom is shown with a bowl sink
COCO_val2014_000000353935.jpg,Two waffles with syrup and fruit on a white flowered plate.
COCO_val2014_000000353948.jpg,There are two zebras grazing side by side.
COCO_val2014_000000353964.jpg,"Two airplanes flying in the sky without much distance between them, one being a Virgin Airlines plane and the other is an American Airlines plane behind it."
COCO_val2014_000000353968.jpg,"A girl on a couch with a laptop, and a cat beside her"
COCO_val2014_000000353969.jpg,A man holds his ears as a woman smiles with a video game remote next to him.
COCO_val2014_000000353970.jpg,a cat sitting in a chair looking up
COCO_val2014_000000353981.jpg,An old fashioned photo shows a large airplane and a small airplane.
COCO_val2014_000000353982.jpg,A woman smiles and holds up a pair of scissors.
COCO_val2014_000000353989.jpg,A man falls down while skating on a slope
COCO_val2014_000000354019.jpg,"the dish is full of very colorful ingredients,"
COCO_val2014_000000354027.jpg,Double decker red and white bus passing through a city downtown.
COCO_val2014_000000354041.jpg,A glass pitcher on a blender filled with green liquid.
COCO_val2014_000000354061.jpg,A blue bird sitting on top of a tree in a forest.
COCO_val2014_000000354072.jpg,A large plant is in the corner of a small bathroom.
COCO_val2014_000000354088.jpg,"A red buses on a wet paved road by vendors undercover walkway, and one vender on curb with an umbrella over table."
COCO_val2014_000000354098.jpg,Overhead view of clogged open toilet and bathtub full of clothes.
COCO_val2014_000000354126.jpg,Two cats and teddy bears lying inside a container
COCO_val2014_000000354132.jpg,A man posing with a motorcycle on dry terrain.
COCO_val2014_000000354165.jpg,a bunch of food is on a table together
COCO_val2014_000000354174.jpg,The man is playing  tennis at a tennis game .
COCO_val2014_000000354202.jpg,A couple of giraffe standing by a fence.
COCO_val2014_000000354212.jpg,A hand on a computer mouse with part of a computer also showing.
COCO_val2014_000000354229.jpg,The city bus is pulled over on the side of the street.
COCO_val2014_000000354241.jpg,A girl dressed in pink clothing standing next to a cow.
COCO_val2014_000000354242.jpg,A LITTLE WHITE BOY WALKING A BIG COW.
COCO_val2014_000000354278.jpg,a red and white fire hydran out on a road
COCO_val2014_000000354303.jpg,A beautiful day to walk together for four zebra in their display area.
COCO_val2014_000000354307.jpg,An man with several injuries rests his head on a pillow.
COCO_val2014_000000354333.jpg,A black left hand holding a quartered orange.
COCO_val2014_000000354398.jpg,An old fashioned fire truck driving down a street.
COCO_val2014_000000354425.jpg,A couple of men standing next to each other holding Nintendo Wii game controllers.
COCO_val2014_000000354460.jpg,People are posing for a picture with a beauty pageant contestant.
COCO_val2014_000000354491.jpg,a mamma horse and her baby standing in a field of grass
COCO_val2014_000000354507.jpg,A brown tie with yellow spots matched with a grey vest and a white shirt.
COCO_val2014_000000354515.jpg,THERE IS VEGGIES AND MEAT IN THE BOWL
COCO_val2014_000000354533.jpg,A motorcycle in the foreground parked in a dirt parking lot
COCO_val2014_000000354539.jpg,Girl in white helmet at skatepark with skateboarder in the background.
COCO_val2014_000000354572.jpg,A man with a colored umbrella sits on a monument.
COCO_val2014_000000354584.jpg,A tennis game with the player looking up .
COCO_val2014_000000354606.jpg,A hamster is chewing on a piece of broccoli.
COCO_val2014_000000354685.jpg,A woman standing next to a standing toilet.
COCO_val2014_000000354724.jpg,Group of cars passing by a long row of apartment buildings.
COCO_val2014_000000354729.jpg,A beige colored dog jumps to catch a frisbee.
COCO_val2014_000000354736.jpg,A group of skiers on skis on a mountain slope.
COCO_val2014_000000354753.jpg,A street with traffic lights and cars at night.
COCO_val2014_000000354799.jpg,A cat is lying on a computer desk beside the keyboard.
COCO_val2014_000000354814.jpg,The stuffed bear is sitting on a tree limb.
COCO_val2014_000000354829.jpg,The rain is pouring on the white car on the street.
COCO_val2014_000000354832.jpg,Three side by side snapshots of a people playing with a frisbee.
COCO_val2014_000000354868.jpg,Old locomotive in motion through rail yard in desperation
COCO_val2014_000000354948.jpg,Men and boys are posed for a group photo.
COCO_val2014_000000354967.jpg,Woman with a phone in front of her laptop computer.
COCO_val2014_000000354976.jpg,WOMAN SITTING A DESK IN A ROOM WITH LOTS OF ELECTRONICS
COCO_val2014_000000354978.jpg,A man and a woman standing next to each other in front of a crowd.
COCO_val2014_000000355000.jpg,A male tennis player in action on the court.
COCO_val2014_000000355040.jpg,Seven motorcycles are parked at a motorcycle repair shop.
COCO_val2014_000000355057.jpg,The wing of an airplane with mountains in the background.
COCO_val2014_000000355088.jpg,An old clock next to a light post in front of a steeple.
COCO_val2014_000000355106.jpg,A cluttered outdoor table with a cookstove dishes and food.
COCO_val2014_000000355123.jpg,a frying pan with an egg that has a double yolk
COCO_val2014_000000355124.jpg,A hair dryer lays upright on a chair.
COCO_val2014_000000355137.jpg,Woman on cross country skis traveling on path in forest.
COCO_val2014_000000355143.jpg,a person laying on a bed with a short ceiling above
COCO_val2014_000000355168.jpg,A man in white shirt and shorts playing a game of tennis.
COCO_val2014_000000355169.jpg,A foreign airline status board with a clock.
COCO_val2014_000000355183.jpg,a dog is runnign around in a large field
COCO_val2014_000000355197.jpg,A woman in a white suit jacket and black pants smokes and talks on her phone.
COCO_val2014_000000355214.jpg,Man arranging stuffed bear in a chair watching a TV in a desert.
COCO_val2014_000000355221.jpg,Old style motorcycle with many lights parked on the street.
COCO_val2014_000000355234.jpg,A dog is herding some sheep while people watch.
COCO_val2014_000000355240.jpg,a dog sits on a chair behind a glass
COCO_val2014_000000355247.jpg,The woman is jumping and hitting a volleyball.
COCO_val2014_000000355256.jpg,A man in grey shit holding a small piece of fried food.
COCO_val2014_000000355257.jpg,A woman is laying in a hospital bed and is hooked up to several machines.
COCO_val2014_000000355263.jpg,Three stuffed toys are hanging from a metal beam.
COCO_val2014_000000355272.jpg,"A toddler boy sitting and looking into the camera, holding a remote control in both hands up to cheek, on a woven wool oval rug on a wood floor with toys and furniture around."
COCO_val2014_000000355297.jpg,A man in a black wetsuit is surfing in the water.
COCO_val2014_000000355304.jpg,A young boy eating a doughnut with sprinkles at a table.
COCO_val2014_000000355325.jpg,A cutting board with pizza and a glass of wine
COCO_val2014_000000355370.jpg,A large passenger jet sitting on top of a runway.
COCO_val2014_000000355418.jpg,An open door that leads to a bathroom.
COCO_val2014_000000355424.jpg,The table has a Hawaiian pizza is sitting on it.
COCO_val2014_000000355430.jpg,There is a table with a plate of pancakes on it
COCO_val2014_000000355441.jpg,a public transit bus on a city street
COCO_val2014_000000355450.jpg,A room loaded with diverse sorts of things all around.
COCO_val2014_000000355453.jpg,a little boy that is eating food in bed
COCO_val2014_000000355513.jpg,A young man with a winter coat and hat is standing on his snow board.
COCO_val2014_000000355552.jpg,A group of men who are holding snowboards.
COCO_val2014_000000355575.jpg,A toilet with a seat open and some hands on the rim
COCO_val2014_000000355610.jpg,"A black and white photograph of a stuffed teddy bear wearing a shirt that reads ""handle with care"" and a small stuffed sheep."
COCO_val2014_000000355677.jpg,a life guard station with a surf boar and a floatee
COCO_val2014_000000355756.jpg,a store sits in front of a fire hydrant
COCO_val2014_000000355762.jpg,A man that is bent over touching a laptop.
COCO_val2014_000000355776.jpg,A little girl in her underwear brushing her teeth in black vinyl boots.
COCO_val2014_000000355777.jpg,A street with busses and cars next to a bus stop.
COCO_val2014_000000355785.jpg,children playing baseball in a wire fenced field.
COCO_val2014_000000355817.jpg,A red and yellow bus parked in front of a tall building.
COCO_val2014_000000355819.jpg,"A baseball bat, catcher's mitt, and baseball lying on a playing field."
COCO_val2014_000000355851.jpg,A large multi layered cake has a ball of yarn and sewing needles on top.
COCO_val2014_000000355860.jpg,Giraffe standing next to a tree near a pond.
COCO_val2014_000000355871.jpg,These people are eating a slice of pizza.
COCO_val2014_000000355905.jpg,A white dog running in the sand along the beach.
COCO_val2014_000000355908.jpg,A living room ensemble in some ones apartment with a wood floor.
